extension,category,name,description
.sql,Databases,SQL,SQL file used in databases applications
.mdb,Databases,MDB,MDB file used in databases applications
.accdb,Databases,ACCDB,ACCDB file used in databases applications
.sqlite,Databases,SQLITE,SQLITE file used in databases applications
.sys,System,SYS,SYS file used in system applications
.dll,System,DLL,DLL file used in system applications
.ini,System,INI,INI file used in system applications
.cfg,System,CFG,CFG file used in system applications
.inf,System,INF,INF file used in system applications
.ttf,Fonts,TTF,TTF file used in fonts applications
.otf,Fonts,OTF,OTF file used in fonts applications
.woff,Fonts,WOFF,WOFF file used in fonts applications
.woff2,Fonts,WOFF2,WOFF2 file used in fonts applications
.iso,Disk_Images,ISO,ISO file used in disk_images applications
.dmg,Disk_Images,DMG,DMG file used in disk_images applications
.vhd,Disk_Images,VHD,VHD file used in disk_images applications
.vmdk,Disk_Images,VMDK,VMDK file used in disk_images applications
.img,Disk_Images,IMG,IMG file used in disk_images applications
.bin,Disk_Images,BIN,BIN file used in disk_images applications
.nrg,Disk_Images,NRG,NRG file used in disk_images applications
.toast,Disk_Images,TOAST,TOAST file used in disk_images applications
.qcow2,Disk_Images,QCOW2,QCOW2 file used in disk_images applications
.raw,Disk_Images,RAW,RAW file used in disk_images applications
.html,Web,HTML,HTML file used in web applications
.htm,Web,HTM,HTM file used in web applications
.mhtml,Web,MHTML,MHTML file used in web applications
.xhtml,Web,XHTML,XHTML file used in web applications
.asp,Web,ASP,ASP file used in web applications
.jsp,Web,JSP,JSP file used in web applications
.php,Web,PHP,PHP file used in web applications
.onion,Web,ONION,ONION file used in web applications
.dep,Installers,DEP,DEP file used in installers applications
.deb,Installers,DEB,DEB file used in installers applications
.rpm,Installers,RPM,RPM file used in installers applications
.pkg,Installers,PKG,PKG file used in installers applications
.msi,Installers,MSI,MSI file used in installers applications
.jar,Installers,JAR,JAR file used in installers applications
.apk,Installers,APK,APK file used in installers applications
.whl,Installers,WHL,WHL file used in installers applications
.gem,Installers,GEM,GEM file used in installers applications
.tgz,Installers,TGZ,TGZ file used in installers applications
.conda,Installers,CONDA,CONDA file used in installers applications
.snap,Installers,SNAP,SNAP file used in installers applications
.torrent,Downloaders,TORRENT,TORRENT file used in downloaders applications
.nzb,Downloaders,NZB,NZB file used in downloaders applications
.crdownload,Downloaders,CRDOWNLOAD,CRDOWNLOAD file used in downloaders applications
.part,Downloaders,PART,PART file used in downloaders applications
.dctmp,Downloaders,DCTMP,DCTMP file used in downloaders applications
.download,Downloaders,DOWNLOAD,DOWNLOAD file used in downloaders applications
.meta4,Downloaders,META4,META4 file used in downloaders applications
.metalink,Downloaders,METALINK,METALINK file used in downloaders applications
.dlc,Downloaders,DLC,DLC file used in downloaders applications
.ini,Configuration,INI,INI file used in configuration applications
.cfg,Configuration,CFG,CFG file used in configuration applications
.conf,Configuration,CONF,CONF file used in configuration applications
.yaml,Configuration,YAML,YAML file used in configuration applications
.yml,Configuration,YML,YML file used in configuration applications
.json,Configuration,JSON,JSON file used in configuration applications
.xml,Configuration,XML,XML file used in configuration applications
.toml,Configuration,TOML,TOML file used in configuration applications
.plist,Configuration,PLIST,PLIST file used in configuration applications
.env,Configuration,ENV,ENV file used in configuration applications
.htaccess,Configuration,HTACCESS,HTACCESS file used in configuration applications
.inf,Configuration,INF,INF file used in configuration applications
.sys,Configuration,SYS,SYS file used in configuration applications
.ics,Calendars,ICS,ICS file used in calendars applications
.ical,Calendars,ICAL,ICAL file used in calendars applications
.icalendar,Calendars,ICALENDAR,ICALENDAR file used in calendars applications
.ifb,Calendars,IFB,IFB file used in calendars applications
.vcs,Calendars,VCS,VCS file used in calendars applications
.cal,Calendars,CAL,CAL file used in calendars applications
.pst,Calendars,PST,PST file used in calendars applications
.dat,Calendars,DAT,DAT file used in calendars applications
.doc,MS_Office,DOC,DOC file used in ms_office applications
.docx,MS_Office,DOCX,DOCX file used in ms_office applications
.xls,MS_Office,XLS,XLS file used in ms_office applications
.xlsx,MS_Office,XLSX,XLSX file used in ms_office applications
.ppt,MS_Office,PPT,PPT file used in ms_office applications
.pptx,MS_Office,PPTX,PPTX file used in ms_office applications
.mdb,MS_Office,MDB,MDB file used in ms_office applications
.accdb,MS_Office,ACCDB,ACCDB file used in ms_office applications
.vsd,MS_Office,VSD,VSD file used in ms_office applications
.vsdx,MS_Office,VSDX,VSDX file used in ms_office applications
.pub,MS_Office,PUB,PUB file used in ms_office applications
.pot,MS_Office,POT,POT file used in ms_office applications
.potx,MS_Office,POTX,POTX file used in ms_office applications
.pps,MS_Office,PPS,PPS file used in ms_office applications
.ppsx,MS_Office,PPSX,PPSX file used in ms_office applications
.xlsm,MS_Office,XLSM,XLSM file used in ms_office applications
.xlt,MS_Office,XLT,XLT file used in ms_office applications
.xltx,MS_Office,XLTX,XLTX file used in ms_office applications
.so,Compiled_Code,SO,SO file used in compiled_code applications
.dll,Compiled_Code,DLL,DLL file used in compiled_code applications
.class,Compiled_Code,CLASS,CLASS file used in compiled_code applications
.o,Compiled_Code,O,O file used in compiled_code applications
.obj,Compiled_Code,OBJ,OBJ file used in compiled_code applications
.a,Compiled_Code,A,A file used in compiled_code applications
.lib,Compiled_Code,LIB,LIB file used in compiled_code applications
.dex,Compiled_Code,DEX,DEX file used in compiled_code applications
.pem,Others,PEM,PEM file used in others applications
.crt,Others,CRT,CRT file used in others applications

