Issue Type_x,ParentKey,Summary_x,Updated_x,ChildKey,Issue Type_y,Issue id,Charge Number,Summary_y,Status,Updated_y,Estimated Hours,Total Estimated Hours,Capability,Remaining Estimate,? Remaining Estimate,Epic Link,Epic Current Estimate,Epic Original Estimate,Original Estimate,Hour Budget,Epic Charge Number,Port Epic Id,Port Epic Name,Time Spent,? Time Spent,? Original Estimate,Parent Sum of Estimated Hours,Child Sum of Estimated Hours,Parent Sum of Remaining Estimate,Child Sum of Remaining Estimate,Parent Sum of Epic Current Estimate,Child Sum of Epic Current Estimate,Parent Sum of Epic Original Estimate,Child Sum of Epic Original Estimate,Parent Sum of Original Estimate,Child Sum of Original Estimate,Parent Sum of Hour Budget,Child Sum of Hour Budget,Parent Sum of Time Spent,Child Sum of Time Spent
Epic,CPM-179912,DO8 OY4 DevOps 21A-[Engineering Support],10/7/2021 15:35,,Epic,193434.0,52210-2066,DO8 OY4 DevOps 21A-[Engineering Support],Resolved,44476.48264,0.0,0.0,PORT-3885,0.0,,,0.0,100.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,0.0,0,100.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179911,DO8 OY4 PDSS HW Redline Updates 21A-[Hardware Engineering],10/7/2021 15:35,,Epic,193433.0,52210-2064,DO8 OY4 PDSS HW Redline Updates 21A-[Hardware Engineering],Resolved,44476.48264,0.0,0.0,PORT-3890,0.0,,,140.0,140.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,140.0,0,140.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179909,DO8 OY4 PDSS Log Updates and Close Out 21A-[Log],10/7/2021 15:35,,Epic,193431.0,52210-2064,DO8 OY4 PDSS Log Updates and Close Out 21A-[Log],Resolved,44476.48264,0.0,0.0,PORT-3891,0.0,,,56.5,120.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,56.5,0,120.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179908,DO8 OY4 PDSS SW 21A-[SQ],10/7/2021 15:35,,Epic,193430.0,52210-2066 | PDSS SW,DO8 OY4 PDSS SW 21A-[SQ],Resolved,44476.48264,0.0,0.0,PORT-3892,0.0,,,100.0,100.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,100.0,0,100.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179907,DO8 OY4 PDSS SW 21A-[PO],10/7/2021 15:35,,Epic,193429.0,52210-2066 | PDSS SW,DO8 OY4 PDSS SW 21A-[PO],Resolved,44476.48264,0.0,0.0,PORT-3892,0.0,,,73.8,75.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,73.8,0,75.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179906,DO8 OY4 PDSS SW 21A-[Eng],10/7/2021 15:35,,Epic,193428.0,52210-2066 | PDSS SW,DO8 OY4 PDSS SW 21A-[Eng],Resolved,44476.48264,0.0,0.0,PORT-3892,0.0,,,500.0,500.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,500.0,0,500.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179905,DO8 OY4 On-Site IA Update Surge  21A-[IA],10/7/2021 15:35,,Epic,193427.0,52210-2065,DO8 OY4 On-Site IA Update Surge  21A-[IA],Resolved,44476.48264,0.0,0.0,PORT-3893,0.0,,,1200.0,1200.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,1200.0,0,1200.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179904,DO8 OY4 Support IA Updates 21A-[Travel],10/7/2021 15:35,,Epic,193426.0,52210-2065,DO8 OY4 Support IA Updates 21A-[Travel],Resolved,44476.48264,0.0,0.0,PORT-3895,0.0,,,30.0,30.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,30.0,0,30.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179903,DO8 OY4 Support IA Updates 21A-[Test],10/7/2021 15:35,,Epic,193425.0,52210-2065,DO8 OY4 Support IA Updates 21A-[Test],Resolved,44476.48264,0.0,0.0,PORT-3895,0.0,,,200.0,200.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,200.0,0,200.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179902,DO8 OY4 CTR Fielding Post-GAT Configuration 21A-[Travel],10/7/2021 15:35,,Epic,193424.0,52210-3308,DO8 OY4 CTR Fielding Post-GAT Configuration 21A-[Travel],Resolved,44476.48264,0.0,0.0,PORT-3896,0.0,,,120.0,120.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,120.0,0,120.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179901,DO8 OY4 CTR Fielding Post-GAT Configuration 21A-[Field Support],10/7/2021 15:35,,Epic,193423.0,52210-3308,DO8 OY4 CTR Fielding Post-GAT Configuration 21A-[Field Support],Resolved,44476.48264,0.0,0.0,PORT-3896,0.0,,,200.5,180.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,200.5,0,180.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179900,DO8 OY4 CTR Fielding Post-GAT Configuration 21A-[Eng],10/7/2021 15:35,,Epic,193422.0,52210-3308,DO8 OY4 CTR Fielding Post-GAT Configuration 21A-[Eng],Resolved,44476.48264,0.0,0.0,PORT-3896,0.0,,,150.0,150.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,150.0,0,150.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179899,DO8 OY4 CTR Fielding Post-GAT Configuration 21A-[Sys],10/7/2021 15:35,,Epic,193421.0,52210-3308,DO8 OY4 CTR Fielding Post-GAT Configuration 21A-[Sys],Resolved,44476.48264,0.0,0.0,PORT-3896,0.0,,,340.0,340.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,340.0,0,340.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179898,DO8 OY4 PO/SM All Systems Go 21A-[PO],10/7/2021 15:35,,Epic,193420.0,52210-2062,DO8 OY4 PO/SM All Systems Go 21A-[PO],Resolved,44476.48264,0.0,0.0,PORT-3900,0.0,,,120.0,120.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,120.0,0,120.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179897,CPM+ TO2 LT2 Product Line Pipeline Support - 21A-[Engineering Support],10/7/2021 15:35,,Epic,193419.0,516462-2600,CPM+ TO2 LT2 Product Line Pipeline Support - 21A-[Engineering Support],Resolved,44476.48264,0.0,0.0,PORT-3948,0.0,,,213.0,256.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,213.0,0,256.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179895,CPM+ TO2 LT2 Product Line Pipeline Support - 21A-[UX],10/7/2021 15:35,,Epic,193417.0,516462-2600,CPM+ TO2 LT2 Product Line Pipeline Support - 21A-[UX],Resolved,44476.48264,0.0,0.0,PORT-3948,0.0,,,7.0,10.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,7.0,0,10.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179894,CPM+ TO2 LT2 Governance - Ops Guide Updates (21A-1)-[PO],10/7/2021 15:35,,Epic,193416.0,516462-2400,CPM+ TO2 LT2 Governance - Ops Guide Updates (21A-1)-[PO],Resolved,44476.48264,0.0,0.0,PORT-3949,0.0,,,4.0,4.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,4.0,0,4.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179893,CPM+ TO2 LT2 Governance - Ops Guide Updates (21A-1)-[Doc],10/7/2021 15:35,,Epic,193415.0,516462-2400,CPM+ TO2 LT2 Governance - Ops Guide Updates (21A-1)-[Doc],Resolved,44476.48264,0.0,0.0,PORT-3949,0.0,,,12.0,12.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,12.0,0,12.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179892,CPM+ TO2 LT2 Information Enterprise Evolution - 21A-[Eng],10/7/2021 15:35,,Epic,193414.0,516462-2600,CPM+ TO2 LT2 Information Enterprise Evolution - 21A-[Eng],Resolved,44476.48264,0.0,0.0,PORT-3950,0.0,,,72.4,102.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,72.4,0,102.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179891,CPM+ TO2 LT2 Information Enterprise Evolution - 21A-[Sys],10/7/2021 15:35,,Epic,193413.0,516462-2600,CPM+ TO2 LT2 Information Enterprise Evolution - 21A-[Sys],Resolved,44476.48264,0.0,0.0,PORT-3950,0.0,,,11.8,36.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,11.8,0,36.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179890,CPM+ TO2 IDE IT Support (21A-1)-[Sys],10/7/2021 15:35,,Epic,193412.0,516462-2000,CPM+ TO2 IDE IT Support (21A-1)-[Sys],Resolved,44476.48264,0.0,0.0,PORT-3951,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179888,CPM+ TO2 CTC SOC Modernization - 21A-[IA],10/7/2021 15:35,,Epic,193410.0,516462-2255,CPM+ TO2 CTC SOC Modernization - 21A-[IA],Resolved,44476.48264,0.0,0.0,PORT-3953,0.0,,,425.0,425.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,425.0,0,425.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179886,LCPM DO7 Fort Bragg Part 1 Installations-[Field Support],10/7/2021 15:35,,Epic,193408.0,513848-2701,LCPM DO7 Fort Bragg Part 1 Installations-[Field Support],Resolved,44476.48264,0.0,0.0,PORT-3955,0.0,,,260.0,100.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,260.0,0,100.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179884,LCPM DO7 Fort Bragg Part 1 Installations-[Log],10/7/2021 15:35,,Epic,193406.0,513848-2701,LCPM DO7 Fort Bragg Part 1 Installations-[Log],Resolved,44476.48264,0.0,0.0,PORT-3955,0.0,,,40.0,80.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,40.0,0,80.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179883,LCPM DO7 Site Survey - Installation #12-[Field Support],10/7/2021 15:35,,Epic,193405.0,513848-3201,LCPM DO7 Site Survey - Installation #12-[Field Support],Resolved,44476.48264,0.0,0.0,PORT-3956,0.0,,,90.0,90.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,90.0,0,90.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179881,LCPM DO7 Site Survey - Installation #13-[Field Support],10/7/2021 15:35,,Epic,193403.0,513848-3301,LCPM DO7 Site Survey - Installation #13-[Field Support],Resolved,44476.48264,0.0,0.0,PORT-3957,0.0,,,154.0,90.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,154.0,0,90.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179879,LCPM DO7 Fort Campbell Migration-[Field Support],10/7/2021 15:35,,Epic,193401.0,513848-3101,LCPM DO7 Fort Campbell Migration-[Field Support],Resolved,44476.48264,0.0,0.0,PORT-3958,0.0,,,90.0,90.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,90.0,0,90.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179878,LCPM DO7 Fort Campbell Migration-[PO],10/7/2021 15:35,,Epic,193400.0,513848-3101,LCPM DO7 Fort Campbell Migration-[PO],Resolved,44476.48264,0.0,0.0,PORT-3958,0.0,,,2.0,10.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,2.0,0,10.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179877,CPM Plus DRTS - I&T - 21A-[PO],10/7/2021 15:35,,Epic,193399.0,517909-2004,CPM Plus DRTS - I&T - 21A-[PO],Resolved,44476.48264,0.0,0.0,PORT-3963,0.0,,,16.0,16.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,16.0,0,16.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179876,CPM Plus DRTS - I&T - 21A-[Sys],10/7/2021 15:35,,Epic,193398.0,517909-2004,CPM Plus DRTS - I&T - 21A-[Sys],Resolved,44476.48264,0.0,0.0,PORT-3963,0.0,,,304.0,304.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,304.0,0,304.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179875,CPM Plus DRTS - SME - 21A-[PO],10/7/2021 15:35,,Epic,193397.0,517909-2005,CPM Plus DRTS - SME - 21A-[PO],Resolved,44476.48264,0.0,0.0,PORT-3964,0.0,,,16.0,16.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,16.0,0,16.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179874,CPM Plus DRTS - SME - 21A-[Sys],10/7/2021 15:35,,Epic,193396.0,517909-2005,CPM Plus DRTS - SME - 21A-[Sys],Resolved,44476.48264,0.0,0.0,PORT-3964,0.0,,,284.0,304.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,284.0,0,304.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179873,TO1 21A 3rd Party SW Upgrades Part 2-[SQ],10/7/2021 15:35,,Epic,193395.0,,TO1 21A 3rd Party SW Upgrades Part 2-[SQ],Resolved,44476.48264,0.0,0.0,PORT-3967,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179872,TO1 21A 3rd Party SW Upgrades Part 2-[Risk],10/7/2021 15:35,,Epic,193394.0,,TO1 21A 3rd Party SW Upgrades Part 2-[Risk],Resolved,44476.48264,0.0,0.0,PORT-3967,0.0,,,15.0,15.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,15.0,0,15.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179871,TO1 21A 3rd Party SW Upgrades Part 2-[PO],10/7/2021 15:35,,Epic,193393.0,516459-3123,TO1 21A 3rd Party SW Upgrades Part 2-[PO],Resolved,44476.48264,0.0,0.0,PORT-3967,0.0,,,50.0,50.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,50.0,0,50.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179870,TO1 21A 3rd Party SW Upgrades Part 2-[Test],10/7/2021 15:35,,Epic,193392.0,516459-3123,TO1 21A 3rd Party SW Upgrades Part 2-[Test],Resolved,44476.48264,0.0,0.0,PORT-3967,0.0,,,115.0,115.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,115.0,0,115.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179869,TO1 21A 3rd Party SW Upgrades Part 2-[Eng],10/7/2021 15:35,,Epic,193391.0,516459-3123,TO1 21A 3rd Party SW Upgrades Part 2-[Eng],Resolved,44476.48264,0.0,0.0,PORT-3967,0.0,,,487.0,487.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,487.0,0,487.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179868,TO1 21A 3rd Party SW Upgrades Part 2-[Sys],10/7/2021 15:35,,Epic,193390.0,,TO1 21A 3rd Party SW Upgrades Part 2-[Sys],Resolved,44476.48264,0.0,0.0,PORT-3967,0.0,,,115.0,115.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,115.0,0,115.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179865,TO1 21A SecDevOps Pipeline Support Part 1-[Eng],10/7/2021 15:35,,Epic,193387.0,516459-2031,TO1 21A SecDevOps Pipeline Support Part 1-[Eng],Resolved,44476.48264,0.0,0.0,PORT-3968,0.0,,,149.7,167.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,149.7,0,167.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179862,TO1 21A CTIA Performance Testing Part 1-[Sys],10/7/2021 15:35,,Epic,193384.0,516459-2034,TO1 21A CTIA Performance Testing Part 1-[Sys],Resolved,44476.48264,0.0,0.0,PORT-3969,0.0,,,132.1,156.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,132.1,0,156.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179861,TO1 21A Cloud Systems Part 1-[Sys],10/7/2021 15:35,,Epic,193383.0,516459-2035,TO1 21A Cloud Systems Part 1-[Sys],Resolved,44476.48264,0.0,0.0,PORT-3970,0.0,,,187.8,220.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,187.8,0,220.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179860,LDO13 CLIN4 Training 21A-[Train],10/7/2021 15:35,,Epic,193382.0,519771-4004,LDO13 CLIN4 Training 21A-[Train],Resolved,44476.48264,0.0,0.0,PORT-3971,0.0,,,0.0,4.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,0.0,0,4.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179859,LDO13 CLIN012 Cyber Eng 21A-[IA],10/7/2021 15:35,,Epic,193381.0,519784-1206,LDO13 CLIN012 Cyber Eng 21A-[IA],Resolved,44476.48264,0.0,0.0,PORT-3972,0.0,,,28.0,68.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,28.0,0,68.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179858,LDO13 CLIN4 Safety Eng 21A-[Safety],10/7/2021 15:35,,Epic,193380.0,519771-4003,LDO13 CLIN4 Safety Eng 21A-[Safety],Resolved,44476.48264,0.0,0.0,PORT-3973,0.0,,,5.6,6.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,5.6,0,6.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179857,LDO13 CLIN4 Log 21A-[Log],10/7/2021 15:35,,Epic,193379.0,519771-4003,LDO13 CLIN4 Log 21A-[Log],Resolved,44476.48264,0.0,0.0,PORT-3974,0.0,,,5.2,8.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,5.2,0,8.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179856,LDO13 CLIN012 Docs 21A-[Doc],10/7/2021 15:35,,Epic,193378.0,519784-1203,LDO13 CLIN012 Docs 21A-[Doc],Resolved,44476.48264,0.0,0.0,PORT-3975,0.0,,,22.0,84.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,22.0,0,84.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179855,LDO13 CLIN1 Cyber Eng 21A-[IA],10/7/2021 15:35,,Epic,193377.0,519771-1008,LDO13 CLIN1 Cyber Eng 21A-[IA],Resolved,44476.48264,0.0,0.0,PORT-3976,0.0,,,13.0,44.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,13.0,0,44.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179854,LDO13 CLIN1 Safety Eng 21A-[Safety],10/7/2021 15:35,,Epic,193376.0,519771-1003,LDO13 CLIN1 Safety Eng 21A-[Safety],Resolved,44476.48264,0.0,0.0,PORT-3977,0.0,,,2.4,6.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,2.4,0,6.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179853,LDO13 CLIN1 Hardware Eng 21A-[Hardware Engineering],10/7/2021 15:35,,Epic,193375.0,519771-1010,LDO13 CLIN1 Hardware Eng 21A-[Hardware Engineering],Resolved,44476.48264,0.0,0.0,PORT-3978,0.0,,,63.0,63.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,63.0,0,63.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179851,LDO13 CLIN004 Cyber Eng 21A-[IA],10/7/2021 15:35,,Epic,193373.0,519771-4006,LDO13 CLIN004 Cyber Eng 21A-[IA],Resolved,44476.48264,0.0,0.0,PORT-3980,0.0,,,17.0,44.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,17.0,0,44.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179850,LDO13 CLIN012 Log 21A-[Log],10/7/2021 15:35,,Epic,193372.0,519784-1203,LDO13 CLIN012 Log 21A-[Log],Resolved,44476.48264,0.0,0.0,PORT-3981,0.0,,,0.1,84.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,0.1,0,84.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179849,LDO13 CLIN4 Hardware Eng 21A-[Hardware Engineering],10/7/2021 15:35,,Epic,193371.0,519771-4015,LDO13 CLIN4 Hardware Eng 21A-[Hardware Engineering],Resolved,44476.48264,0.0,0.0,PORT-3982,0.0,,,34.5,129.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,34.5,0,129.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179848,LDO13 CLIN012 Hardware Eng 21A-[Hardware Engineering],10/7/2021 15:35,,Epic,193370.0,519784-1208,LDO13 CLIN012 Hardware Eng 21A-[Hardware Engineering],Resolved,44476.48264,0.0,0.0,PORT-3983,0.0,,,322.0,322.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,322.0,0,322.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179847,LDO13 CLIN012 Safety Eng 21A-[Safety],10/7/2021 15:35,,Epic,193369.0,519784-1208,LDO13 CLIN012 Safety Eng 21A-[Safety],Resolved,44476.48264,0.0,0.0,PORT-3984,0.0,,,0.6,6.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,0.6,0,6.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179846,LDO13 CLIN012 Training 21A-[Train],10/7/2021 15:35,,Epic,193368.0,519784-1209,LDO13 CLIN012 Training 21A-[Train],Resolved,44476.48264,0.0,0.0,PORT-3985,0.0,,,195.3,200.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,195.3,0,200.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179845,LDO13 CLIN1 Log 21A-[Log],10/7/2021 15:35,,Epic,193367.0,519771-1003,LDO13 CLIN1 Log 21A-[Log],Resolved,44476.48264,0.0,0.0,PORT-3986,0.0,,,4.3,8.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,4.3,0,8.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179844,CPM+ TO2 IDE IT Support (21A-2)-[Sys],10/7/2021 15:35,,Epic,193366.0,516462-2010,CPM+ TO2 IDE IT Support (21A-2)-[Sys],Resolved,44476.48264,0.0,0.0,PORT-3987,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
Epic,CPM-179843,CPM+ TO2 LT2 Governance - Ops Guide Updates (21A-2)-[PO],10/7/2021 15:35,,Epic,193365.0,516462-2410,CPM+ TO2 LT2 Governance - Ops Guide Updates (21A-2)-[PO],Resolved,44476.48264,0.0,0.0,PORT-3988,0.0,,,5.0,5.0,0.0,0.0,,,,0.0,,,0.0,0,0.0,0,5.0,0,5.0,0,0.0,0,0.0,0,0.0,0
