ParentKey,Issue Type,Summary,Updated,ChildKey
CPM-72564,Epic,19B TVS Support - Spartans-[Doc],,
CPM-72563,Epic,19B TVS Support - Spartans-[Test],,
CPM-72562,Epic,19B TVS Support - Spartans-[Eng],,
CPM-72561,Epic,19B LTEC Core Updates - Justice League-[SQ],,
CPM-72560,Epic,19B LTEC Core Updates - Justice League-[PO],,
CPM-72559,Epic,19B LTEC Core Updates - Justice League-[Test],,
CPM-72558,Epic,19B TIM Action Resolution - Spartans-[SQ],,
CPM-72557,Epic,19B TIM Action Resolution - Spartans-[PO],,
CPM-72556,Epic,19B TIM Action Resolution - Spartans-[Doc],,
CPM-72555,Epic,19B TIM Action Resolution - Spartans-[Test],,
CPM-72554,Epic,19B TIM Action Resolution - Spartans-[Eng],,
CPM-72550,Epic,Systematic Quality for Playback - P2-[PO],,
CPM-72549,Epic,Systematic Quality for Playback - P2-[Test],,
CPM-72548,Epic,Systematic Quality for Playback - P2-[Eng],,
CPM-72547,Epic,JRTC - CTC 6.6.X Onsite Regression Testing / Critical Updates-[PO],,
CPM-72546,Epic,JRTC - CTC 6.6.X Onsite Regression Testing / Critical Updates-[Eng],,
CPM-72545,Epic,CTC 6.6.x SIT Execution P2-[Test],,
CPM-72544,Epic,DO12 19B Rotation Support -[Field Support],,
CPM-72543,Epic,DO12 19B Rotation Support -[PO],,
CPM-72537,Epic,DO8 CTIA4 Server Workstation VM Assessment 19B - HW-[Risk],,
CPM-72536,Epic,DO8 CTIA4 Server Workstation VM Assessment 19B - HW-[PO],,
CPM-72535,Epic,DO8 CTIA4 Server Workstation VM Assessment 19B - HW-[IA],,
CPM-72534,Epic,DO8 CTIA4 Server Workstation VM Assessment 19B - HW-[Test],,
CPM-72533,Epic,DO8 CTIA4 Server Workstation VM Assessment 19B - HW-[Sys],,
CPM-72532,Epic,ILTE-19B-CA-Systematic Quality for Playback - P3-[PO],,
CPM-72531,Epic,ILTE-19B-CA-Systematic Quality for Playback - P3-[Test],,
CPM-72530,Epic,ILTE-19B-CA-Systematic Quality for Playback - P3-[Eng],,
CPM-72529,Epic,DO13 4001 Systematic Quality for Playback - 19B-[PO],,
CPM-72528,Epic,DO13 4001 Systematic Quality for Playback - 19B-[Eng],,
CPM-72527,Epic,DO13 4002 MFST SW Playback Support 19B-[PO],,
CPM-72526,Epic,DO13 4002 MFST SW Playback Support 19B-[Eng],,
CPM-72524,Epic,DO13 4001 CTIA 4 Setup and Analysis-[PO],,
CPM-72523,Epic,DO13 4001 CTIA 4 Setup and Analysis-[Eng],,
CPM-72362,Epic,19B Continuous/Automated SW Testing-[PO],,
CPM-72360,Epic,19B Continuous/Automated SW Testing-[Test],,
CPM-72358,Epic,19B Continuous/Automated SW Testing-[Eng],,
CPM-72354,Epic,DO8 OY3 Critical CTIA4 Capabilities 19B-[Eng],,
CPM-72353,Epic,DO8 OY3 Critical CTIA4 Capabilities 19B-[PO],,
CPM-72351,Epic,DO8 OY3 Critical CTIA4 Capabilities 19B-[Test],,
CPM-7225,Epic,AWES,,
CPM-7220,Epic,CTIA Admin Tool Design,,
CPM-7219,Epic,2D Map Plug-in Design,,
CPM-7217,Epic,TIGR 2D Map Playback Design,,
CPM-7216,Epic,Org (Exercise) Tree Design,,
CPM-7215,Epic,Roles & Permissions Editor Design,,
CPM-7214,Epic,Instrumentation Editor Design,,
CPM-7213,Epic,Battle Roster Editor Design,,
CPM-7212,Epic,Tracking Control Regions,,
CPM-7209,Epic,CBRN Design,,
CPM-7208,Epic,Input Report Capabilities,,
CPM-72074,Epic,Veritas 3D Viewer - CTIA 4 Backlog,,
CPM-7207,Epic,AAR Meta Data,,
CPM-72067,Epic,I-MTS PDSS for PI19B (Part 1)-[PO],,
CPM-72066,Epic,I-MTS PDSS for PI19B (Part 1)-[IA],,
CPM-72065,Epic,I-MTS PDSS for PI19B (Part 1)-[Sys],,
CPM-72062,Epic,DO13 4001 FoF I-TESS Trailer Upgrade-[Log],,
CPM-72061,Epic,DO13 4001 FoF I-TESS Trailer Upgrade-[Train],,
CPM-72060,Epic,DO13 4001 FoF I-TESS Trailer Upgrade-[Test],,
CPM-7206,Epic,Fire Mission/Fire Support Capabilities,,
CPM-72057,Epic,DO13 4001 Ranges 19B PI Planning-[Eng],,
CPM-72054,Epic,DO13 4002 MFST Prototype B HW Design-[Sys],,
CPM-72053,Epic,DO13 4002 MFST Prototype B Logistics-[PO],,
CPM-72052,Epic,DO13 4002 MFST Prototype B Logistics-[Log],,
CPM-72051,Epic,DO13 4002 MFST Prototype B Training-[PO],,
CPM-72050,Epic,DO13 4002 MFST Prototype B Training-[Train],,
CPM-72049,Epic,DO13 4002 MFST Prototype B I&T-[Test],,
CPM-72048,Epic,DO13 4002 MFST Prototype B Systems Support-[Sys],,
CPM-72044,Epic,DO8 PDSS CDS config Assessment-[Sys],,
CPM-72043,Epic,DO13 4001 FoF Ex Spt 29 Palms R220 ITX Apr/May 2019-[Field Support],,
CPM-72042,Epic,Support DO 19 Systems and Software effort 19B-[PO],,
CPM-72041,Epic,Support DO 19 Systems and Software effort 19B-[IA],,
CPM-72040,Epic,Support DO 19 Systems and Software effort 19B-[Sys],,
CPM-72039,Epic,Analyze Fielding Strategy 19B-[PO],,
CPM-72038,Epic,Analyze Fielding Strategy 19B-[Sys],,
CPM-72037,Epic,FoT IA Impacts Study 19B-[PO],,
CPM-72036,Epic,FoT IA Impacts Study 19B-[IA],,
CPM-72035,Epic,Additional Work FoT training artifacts 19B-[PO],,
CPM-72034,Epic,Additional Work FoT training artifacts 19B-[Train],,
CPM-72033,Epic,Support updating FASIT standards 19B-[PO],,
CPM-72032,Epic,Support updating FASIT standards 19B-[Sys],,
CPM-72031,Epic,Urban Training Product Development 19B-[PO] - Part 1,,
CPM-72029,Epic,Gunnery Regression Testing 19B-[PO],,
CPM-72028,Epic,Gunnery Regression Testing 19B-[Test],,
CPM-72027,Epic,Urban Logistics Product Development 19B-[PO],,
CPM-72026,Epic,Urban Logistics Product Development 19B-[Log],,
CPM-72025,Epic,I-MTS PDSS for PI19B (Part 2 - unfunded)-[PO],,
CPM-72024,Epic,I-MTS PDSS for PI19B (Part 2 - unfunded)-[IA],,
CPM-72023,Epic,I-MTS PDSS for PI19B (Part 2 - unfunded)-[Sys],,
CPM-72022,Epic,LCPM DO2 Fort Polk CACTF Tech Refresh Build/Field 19B-[Field Support],,
CPM-72021,Epic,LCPM DO2 Fort Polk CACTF Tech Refresh Build/Field 19B-[PO],,
CPM-72016,Epic,ILTE-19B-RA-System Engineering Support-[PO],,
CPM-72015,Epic,ILTE-19B-RA-System Engineering Support-[Test],,
CPM-72014,Epic,ILTE-19B-RA-System Engineering Support-[Sys],,
CPM-72013,Epic,ILTE-19B-RA-Hardware Drawing Support-[Field Support],,
CPM-72012,Epic,ILTE-19B-RA-Hardware Drawing Support-[Eng],,
CPM-72011,Epic,ILTE-19B-RA-Support Demos-[PO],,
CPM-72010,Epic,ILTE-19B-RA-Support Demos-[Test],,
CPM-72009,Epic,ILTE-19B-RA-Support Demos-[Sys],,
CPM-72008,Epic,ILTE-19B-RA-Full System Integration and Test-[Field Support],,
CPM-72007,Epic,ILTE-19B-RA-Full System Integration and Test-[PO],,
CPM-72006,Epic,ILTE-19B-RA-Full System Integration and Test-[Test],,
CPM-72005,Epic,ILTE-19B-RA-Full System Release and Fielding-[Field Support],,
CPM-72004,Epic,ILTE-19B-RA-Full System Release and Fielding-[PO],,
CPM-72003,Epic,ILTE-19B-RA-Full System Release and Fielding-[Test],,
CPM-72002,Epic,DO20 ILTE-19B-RA-Training Support-[Train],,
CPM-72001,Epic,ILTE-19B-RA-Logistics Support-[Log],,
CPM-71999,Epic,ILTE-19B-RA-Documentation Support-[Doc],,
CPM-71998,Epic,ILTE-19B-RA-Support ILTE at Operational Tests-[Field Support],,
CPM-71997,Epic,ILTE-19B-RA-Support ILTE at Operational Tests-[PO],,
CPM-71996,Epic,ILTE-19B-RA-Support ILTE at Operational Tests-[Test],,
CPM-71995,Epic,ILTE-19B-RA-PH/PK Table Configuration-[PO],,
CPM-71994,Epic,ILTE-19B-RA-PH/PK Table Configuration-[Sys],,
CPM-71993,Epic,ILTE-19B-RA-Update 2D Map/EXCON-[Field Support],,
CPM-71992,Epic,ILTE-19B-RA-Update 2D Map/EXCON-[PO],,
CPM-71991,Epic,ILTE-19B-RA-Update 2D Map/EXCON-[Test],,
CPM-71990,Epic,ILTE-19B-RA-Update 2D Map/EXCON-[Sys],,
CPM-71988,Epic,ILTE-19B-RA-Mission Command Adapter-[PO],,
CPM-71987,Epic,ILTE-19B-RA-Mission Command Adapter-[Test],,
CPM-71986,Epic,ILTE-19B-RA-Mission Command Adapter-[Sys],,
CPM-71985,Epic,ILTE-19B-RA-Information Assurance Support-[PO],,
CPM-71984,Epic,ILTE-19B-RA-Information Assurance Support-[IA],,
CPM-71983,Epic,ILTE-19B-RA-Data Collection Interface-HITS V3-V5-[Field Support],,
CPM-71982,Epic,ILTE-19B-RA-Data Collection Interface-HITS V3-V5-[PO],,
CPM-71981,Epic,ILTE-19B-RA-Data Collection Interface-HITS V3-V5-[Test],,
CPM-71980,Epic,ILTE-19B-RA-Data Collection Interface-HITS V3-V5-[Sys],,
CPM-71978,Epic,ILTE-19B-RA-Data Collection Interface-Common-[PO],,
CPM-71977,Epic,ILTE-19B-RA-Data Collection Interface-Common-[Test],,
CPM-71976,Epic,ILTE-19B-RA-Data Collection Interface-Common-[Sys],,
CPM-71975,Epic,ILTE-19B-RA-Exportable viewer/AAR Playback tool/Database-[Field Support],,
CPM-71974,Epic,ILTE-19B-RA-Exportable viewer/AAR Playback tool/Database-[PO],,
CPM-71972,Epic,ILTE-19B-RA-Exportable viewer/AAR Playback tool/Database-[Sys],,
CPM-71971,Epic,ILTE-19B-RA-Scenario & Vignette Development RUNWAY-[PO],,
CPM-71969,Epic,ILTE-19B-RA-Scenario & Vignette Development RUNWAY-[Sys],,
CPM-71966,Epic,ILTE-19B-RA-Integrate Test Portal with Tools RUNWAY-[Sys],,
CPM-71965,Epic,Build and Field HITS-[PO],,
CPM-71964,Epic,DO12 HITs - Build and Field HITS-[FS],,
CPM-71962,Epic,DO 12 HITS - Fielding and Exercise Support-[Train],,
CPM-71961,Epic,Fielding and Exercise Support-[Doc],,
CPM-71960,Epic,Fielding and Exercise Support-[Test],,
CPM-71957,Epic,HITS v4 System Engineering-[Eng],,
CPM-71955,Epic,Cybersecurity Updates for HITS v5-[PO],,
CPM-71954,Epic,Cybersecurity Updates for HITS v5-[IA],,
CPM-71950,Epic,DO8 OY3 FOC Mobile AAR Preliminary Design-[Test],,
CPM-71949,Epic,DO8 OY3 FOC Mobile AAR Preliminary Design-[Eng],,
CPM-71947,Epic,DO8 OY3 FOC Mobile AAR Detailed Design-[Log],,
CPM-71943,Epic,DO8 OY3 FOC Mobile AAR Detailed Design-[Eng],,
CPM-71942,Epic,DO8 OY3 FOC Mobile AAR Detailed Design-[Sys],,
CPM-71941,Epic,DO8 OY3 FOC SNS Preliminary Design-[Log],,
CPM-71938,Epic,DO8 OY3 FOC SNS Preliminary Design-[Test],,
CPM-71937,Epic,DO8 OY3 FOC SNS Preliminary Design-[Eng],,
CPM-71935,Epic,DO8 OY3 FOC SNS Detailed Design-[Log],,
CPM-71933,Epic,DO8 OY3 FOC SNS Detailed Design-[Doc],,
CPM-71931,Epic,DO8 OY3 FOC SNS Detailed Design-[Eng],,
CPM-71930,Epic,DO8 OY3 FOC SNS Detailed Design-[Sys],,
CPM-71926,Epic,DO8 OY3 FOC TAF Preliminary Design-[Test],,
CPM-71925,Epic,DO8 OY3 FOC TAF Preliminary Design-[Eng],,
CPM-71923,Epic,DO8 OY3 FOC TAF Detailed Design-[Log],,
CPM-71920,Epic,DO8 OY3 FOC TAF Detailed Design-[Test],,
CPM-71919,Epic,DO8 OY3 FOC TAF Detailed Design-[Eng],,
CPM-71918,Epic,DO8 OY3 FOC TAF Detailed Design-[Sys],,
CPM-71917,Epic,DO8 OY3 CTR VSN Detailed Design-[Log],,
CPM-71916,Epic,DO8 OY3 CTR VSN Detailed Design-[Doc],,
CPM-71914,Epic,DO8 OY3 CTR VSN Detailed Design-[Eng],,
CPM-71911,Epic,DO8 OY3 Rotary Wing Replacement Preiminary Design-[Log],,
CPM-71908,Epic,DO8 OY3 Rotary Wing Replacement Detailed Design-[Log],,
CPM-71907,Epic,DO8 OY3 Rotary Wing Replacement Detailed Design-[Doc],,
CPM-71906,Epic,DO8 OY3 Rotary Wing Replacement Detailed Design-[Test],,
CPM-71905,Epic,DO8 OY3 Rotary Wing Replacement Detailed Design-[Eng],,
CPM-71904,Epic,DO8 OY3 Rotary Wing Replacement Detailed Design-[Sys],,
CPM-71903,Epic,DO8 OY3 Rotary Wing Replacement Build-[Log],,
CPM-71901,Epic,DO8 OY3 Rotary Wing Replacement Build-[Doc],,
CPM-71899,Epic,DO8 OY3 Rotary Wing Replacement Build-[Eng],,
CPM-71897,Epic,DO8 OY3 PDSS Legacy Drawings and Documentation-[Log],,
CPM-71896,Epic,DO8 OY3 PDSS Legacy Drawings and Documentation-[Doc],,
CPM-71895,Epic,DO8 OY3 PDSS Legacy Drawings and Documentation-[Eng],,
