Issue key,Issue Type,Issue id,Charge Number,Summary,Status,Updated,Estimated Hours,Total Estimated Hours,Capability,Remaining Estimate,? Remaining Estimate,Epic Link,Epic Current Estimate,Epic Original Estimate,Original Estimate,Hour Budget,Epic Charge Number,Port Epic Id,Port Epic Name,Time Spent,? Time Spent,? Original Estimate
PORT-5752,Portfolio Epic,243839,,"PEId: 35 | Support Multiple, Simultaneous Exercise",To Do,45342.41111,0,0.0,,0,,,0,0,0,2550,,35 ,"Support Multiple, Simultaneous Exercise",0,,
PORT-5751,Portfolio Epic,243838,,PEId: 34 | Training App Store,To Do,45342.41111,0,0.0,,0,,,0,0,0,2900,,34 ,Training App Store,0,,
PORT-5750,Portfolio Epic,243837,,PEId: 33 | IaC Everything,To Do,45342.41111,0,0.0,,0,,,0,0,0,3150,,33 ,IaC Everything,0,,
PORT-5749,Portfolio Epic,243836,,PEId: 32 | Enhanced Performance Assessment,To Do,45342.41111,0,0.0,,0,,,0,0,0,3700,,32 ,Enhanced Performance Assessment,0,,
PORT-5748,Portfolio Epic,243835,,PEId: 31 | Assess Only ATO,To Do,45342.41111,0,0.0,,0,,,0,0,0,4200,,31 ,Assess Only ATO,0,,
PORT-5747,Portfolio Epic,243834,,PEId: 30 | Distributed MESH & MANET Network Design,To Do,45420.58056,0,0.0,,0,,,0,0,0,12200,,30 ,Distributed MESH & MANET Network Design,0,,
PORT-5746,Portfolio Epic,243833,,PEId: 29 | STIA / Cloud Performance,To Do,45342.41111,0,0.0,,0,,,0,0,0,7000,,29 ,STIA / Cloud Performance,0,,
PORT-5745,Portfolio Epic,243832,,PEId: 28 | Simulate fielded devices with a digital twin,To Do,45342.41111,0,0.0,,0,,,0,0,0,5500,,28 ,Simulate fielded devices with a digital twin,0,,
PORT-5744,Portfolio Epic,243831,,PEId: 27 | GCIA Bus,To Do,45342.41111,0,0.0,,0,,,0,0,0,6550,,27 ,GCIA Bus,0,,
PORT-5743,Portfolio Epic,243830,,PEId: 26 | Victory Bus,To Do,45342.41111,0,0.0,,0,,,0,0,0,8050,,26 ,Victory Bus,0,,
PORT-5742,Portfolio Epic,243829,,PEId: 25 | STE LTS-Edge device Comms Arch,To Do,45342.41111,0,0.0,,0,,,0,0,0,2760,,25 ,STE LTS-Edge device Comms Arch,0,,
PORT-5741,Portfolio Epic,243828,,PEId: 24 | TESS/IPU Communication Standards,To Do,45342.41111,0,0.0,,0,,,0,0,0,13000,,24 ,TESS/IPU Communication Standards,0,,
PORT-5740,Portfolio Epic,243827,,PEId: 23 | Integrate IEWTPT into STE LTS infrastructure,To Do,45376.8125,0,0.0,,0,,,0,0,0,500,,23 ,Integrate IEWTPT into STE LTS infrastructure,0,,
PORT-5739,Portfolio Epic,243826,,PEId: 22 | Integrate IEWTPT: Provide Live RF Environment (MIMIC),To Do,45342.41111,0,0.0,,0,,,0,0,0,1700,,22 ,Integrate IEWTPT: Provide Live RF Environment (MIMIC),0,,
PORT-5738,Portfolio Epic,243825,,PEId: 21 | Integrate IEWTPT: Virtual Electromagnetic Attack (EA),To Do,45342.41111,0,0.0,,0,,,0,0,0,3250,,21 ,Integrate IEWTPT: Virtual Electromagnetic Attack (EA),0,,
PORT-5737,Portfolio Epic,243824,,PEId: 20 | Integrate IEWTPT: Virtual Threat Sensors,To Do,45342.41111,0,0.0,,0,,,0,0,0,3750,,20 ,Integrate IEWTPT: Virtual Threat Sensors,0,,
PORT-5736,Portfolio Epic,243823,,PEId: 19 | 2025 Site Deployments,To Do,45342.41111,0,0.0,,0,,,0,0,0,3900,,19 ,2025 Site Deployments,0,,
PORT-5735,Portfolio Epic,243822,,PEId: 18 | 2030 Site Deployments,To Do,45342.41111,0,0.0,,0,,,0,0,0,3900,,18 ,2030 Site Deployments,0,,
PORT-5734,Portfolio Epic,243821,,PEId: 17 | 2028 Site Deployments,To Do,45342.41111,0,0.0,,0,,,0,0,0,3900,,17 ,2028 Site Deployments,0,,
PORT-5733,Portfolio Epic,243820,,PEId: 16 | PDSS: Pipeline,To Do,45342.41111,0,0.0,,0,,,0,0,0,4320,,16 ,PDSS: Pipeline,0,,
PORT-5732,Portfolio Epic,243819,,PEId: 15 | PDSS: 3rd party SW updates,To Do,45342.41111,0,0.0,,0,,,0,0,0,7960,,15 ,PDSS: 3rd party SW updates,0,,
PORT-5731,Portfolio Epic,243818,,PEId: 14 | PDSS: Cybersecurity,To Do,45351.40972,0,0.0,,0,,,0,0,0,16467,,14 ,PDSS: Cybersecurity,0,,
PORT-5730,Portfolio Epic,243817,,"PEId: 13 | PDSS: bug fixes, regression testing, lab support",To Do,45418.82431,0,0.0,,0,,,0,0,0,24950,,13 ,"PDSS: bug fixes, regression testing, lab support",0,,
PORT-5729,Portfolio Epic,243816,,PEId: 12 | PDSS: Continuous SIT,To Do,45342.41111,0,0.0,,0,,,0,0,0,29420,,12 ,PDSS: Continuous SIT,0,,
PORT-5728,Portfolio Epic,243815,,PEId: 11 | Merge STE IS UIs and CTIA UIs,To Do,45342.41111,0,0.0,,0,,,0,0,0,7290,,11 ,Merge STE IS UIs and CTIA UIs,0,,
PORT-5727,Portfolio Epic,243814,,PEId: 10 | Provide software updates & terrain data OTA to edge devices,To Do,45411.58056,0,0.0,,0,,,0,0,0,4500,,10 ,Provide software updates & terrain data OTA to edge devices,0,,
PORT-5726,Portfolio Epic,243813,,PEId: 9 | Dynamic Terrain,To Do,45342.41111,0,0.0,,0,,,0,0,0,3250,,9 ,Dynamic Terrain,0,,
PORT-5725,Portfolio Epic,243812,,PEId: 8 | STE Planning & Preparation,To Do,45342.41111,0,0.0,,0,,,0,0,0,1390,,8 ,STE Planning & Preparation,0,,
PORT-5724,Portfolio Epic,243811,,PEId: 7 | AWES: Integrate STE-IS Services,To Do,45342.41111,0,0.0,,0,,,0,0,0,1888,,7 ,AWES: Integrate STE-IS Services,0,,
PORT-5723,Portfolio Epic,243810,,PEId: 6 | Common STE Flyout models on Edge Devices,To Do,45342.41111,0,0.0,,0,,,0,0,0,2850,,6 ,Common STE Flyout models on Edge Devices,0,,
PORT-5722,Portfolio Epic,243809,,PEId: 5 | Write new common STE Services,To Do,45342.41111,0,0.0,,0,,,0,0,0,2500,,5 ,Write new common STE Services,0,,
PORT-5720,Portfolio Epic,243705,,PEId: 4 | Integrate 3D Map,To Do,45334.65,0,0.0,,0,,,0,0,0,1000,,4 ,Integrate 3D Map,0,,
PORT-5719,Portfolio Epic,243704,,PEId: 3 | Maintain the LTS PDK,To Do,45376.84514,0,0.0,,0,,,0,0,0,1960,,3 ,Maintain the LTS PDK,0,,
PORT-5718,Portfolio Epic,243532,,STE Lab Management 24A,To Do,45324.61319,0,0.0,,0,,,0,0,0,0,,,,0,,
PORT-5672,Portfolio Epic,241683,,Integrate 3D Map,To Do,45302.65208,0,0.0,,0,,,0,0,0,1000,,,,0,,
PORT-5671,Portfolio Epic,241682,,Nada,Done,45376.84792,0,0.0,,0,,,0,0,0,0,,,,0,,
PORT-5590,Portfolio Epic,239811,,"A big thing spanning PIs, DOs, funding sources, etc.",Done,45351.125,0,4880.0,,0,,,0,0,0,0,,,,0,,
PORT-5587,Portfolio Epic,239635,,TO9 - not used,To Do,45231.66181,0,0.0,,0,,,0,0,0,0,,,,0,,
PORT-5460,Portfolio Epic,235081,,JCETII 03-HITS-23C-OC Device - Cyber,To Do,45124.74167,0,60.0,,0,,,0,0,0,60,,,,0,,
PORT-5459,Portfolio Epic,235080,,JCETII 03-HITS-23C-OC Device - Cyber,To Do,45124.72639,0,60.0,,0,,,0,0,0,60,,,,0,,
PORT-5456,Portfolio Epic,234973,,TO5 - HITS PDSS - RMF/Lab Management (Cyber) - 23C,Done,45132.68264,0,412.0,,0,,,0,0,0,0,,,,0,,
PORT-5413,Portfolio Epic,233928,532326-3420,TO24 STE: XR Headset Support,To Do,45119.43472,0,1260.0,,0,,,0,0,0,1260,,,,0,,
PORT-5402,Portfolio Epic,233426,,CPM21 - TVCS Guam Eng LFSH - 23C-[Hardware Engineering],Done,45113.45625,0,404.0,,0,,,0,0,0,404,,,,0,,
PORT-5314,Portfolio Epic,229219,,TO5 - Summer IA Updates: Lab and Site Deployments - 23B,Done,45421.74514,0,0.0,,0,,,0,0,0,2000,,,,0,,
PORT-5313,Portfolio Epic,229217,,TO5 - Summer IA Updates: Lab and Site Deployments - 23B,Done,45166.57431,0,2000.0,,0,,,0,0,0,2000,,,,0,,
PORT-5232,Portfolio Epic,225006,,XLCC EPV Capability - DELETED,Done,44930.74583,0,80.0,,0,,,0,0,0,80,,,,0,,
PORT-5230,Portfolio Epic,224656,,LCPM DO14 - PI23A Docs Team,Done,45187.55347,0,5.0,,0,,,0,0,0,5,,,,0,,
PORT-4907,Portfolio Epic,216198,,CPM+ TO2 IDE SW Assurance Initiative  - 22B,Done,44701.54792,0,0.0,,0,,,0,0,0,0,,,,0,,
PORT-3544,Portfolio Epic,187871,,CPM Plus DO6 CLIN 1002 DRTS PDSS,To Do,44077.66111,0,3360.0,,0,,,0,0,0,0,,,,0,,
PORT-3543,Portfolio Epic,187888,,CPM Plus DO6 CLIN 1001 CMUR PPSS,To Do,44077.66319,0,384.0,,0,,,0,0,0,0,,,,0,,
PORT-3542,Portfolio Epic,187889,,CPM Plus DO6 CLIN 1001 DRTS PPSS,Done,44812.55833,0,9152.0,,0,,,0,0,0,0,,,,0,,
PORT-3541,Portfolio Epic,187890,,CPM Plus DO6 CLIN 0003 CMURE Software,To Do,44077.66319,0,924.0,,0,,,0,0,0,0,,,,0,,
PORT-3540,Portfolio Epic,187891,,CPM Plus DO6 CLIN 0003 CMUR Retrofit,To Do,44077.66319,0,803.0,,0,,,0,0,0,0,,,,0,,
PORT-3539,Portfolio Epic,187892,,CPM Plus DO6 CLIN 0002 DRTS PDSS,To Do,44077.66319,0,2156.0,,0,,,0,0,0,0,,,,0,,
PORT-3538,Portfolio Epic,187893,,CPM Plus DO6 CLIN 0001 CMUR PPSS,To Do,44077.66319,0,322.0,,0,,,0,0,0,0,,,,0,,
PORT-3537,Portfolio Epic,187894,,CPM Plus DO6 CLIN 0001 DRTS PPSS,To Do,44077.66319,0,3750.0,,0,,,0,0,0,0,,,,0,,
PORT-3170,Portfolio Epic,187895,,DO8 OY4 CTIA 4 Migration,Done,45223.59583,0,0.0,,0,,,0,0,0,0,,,,0,,
PORT-2092,Portfolio Epic,187896,,Cybersecurity updates for HITS v5,To Do,44077.66319,0,0.0,,0,,,0,0,0,0,,,,0,,
PORT-2091,Portfolio Epic,187897,,Improve HITS v5 Software,To Do,44077.66319,0,0.0,,0,,,0,0,0,0,,,,0,,
PORT-2090,Portfolio Epic,187898,,Field HITS v5,To Do,44077.66319,0,0.0,,0,,,0,0,0,0,,,,0,,
PORT-2034,Portfolio Epic,187899,,I-MTS Option Year 4,Done,44159.59028,0,0.0,,0,,,0,0,0,0,,,,0,,
PORT-4159,Capability,196313,517231-6100,LDO12-CLIN0002-FoT Efforts Extension-LOE,Resolved,44494.65694,0,1228.0,,0,,,0,0,0,3000,,,,0,,
PORT-4146,Capability,196199,521678-1501,[+DO11 FoFTS] 29 Palms EXCON Issues,Resolved,44494.65694,0,620.0,,0,,,0,0,0,620,,,,0,,
PORT-4145,Capability,196196,520537-3000,CP-IPU SW Development,Resolved,44494.65694,0,250.0,,0,,,0,0,0,250,,,,0,,
PORT-4138,Capability,196124,516459-3120,TO1 21A Cloud Native Service Migration - I&T,Resolved,44494.65694,0,148.0,,0,,,0,0,0,160,,,,0,,
PORT-4135,Capability,196066,516459-3120,TO1 21A Cloud Native Service Migration Part 3,Resolved,44494.65694,0,1512.0,,0,,,0,0,0,1564,,,,0,,
PORT-4134,Capability,196065,516459-3126,TO1 21A CTIA Architecture Tasks Part 3,Resolved,44494.65694,0,581.75,,0,,,0,0,0,800,,,,0,,
PORT-4132,Capability,195837,52210-2064,DO8 OY4 MAAR Design 21A,Resolved,44494.65694,0,60.0,,0,,,0,0,0,60,,,,0,,
PORT-4130,Capability,195799,516462-2260,CPM+ TO2 Cyber Mod & Keystone/Tools - 21A,Resolved,44494.65694,0,198.0,,0,,,0,0,0,198,,,,0,,
PORT-4129,Capability,195577,517909-2109,IA 21A - Phase 2,Resolved,44494.65694,0,423.0,,0,,,0,0,0,423,,,,0,,
PORT-4128,Capability,195571,517909-2108,SW/SME 21A - Phase 2,Resolved,44494.65694,0,222.0,,0,,,0,0,0,222,,,,0,,
PORT-4127,Capability,195570,517909-2107,I&T  21A - Phase 2,Resolved,44494.65694,0,222.0,,0,,,0,0,0,222,,,,0,,
PORT-4126,Capability,195514,517748-5050,TO5 - NTC IA Update - 21A,Resolved,44494.65694,0,160.0,,0,,,0,0,0,160,,,,0,,
PORT-4106,Capability,195285,518287-2220,Exportable Playback Viewer - Integration and Testing,Resolved,44494.65694,0,188.0,,0,,,0,0,0,138,,,,0,,
PORT-4105,Capability,195284,518287-2200,Exportable Playback Viewer - SE and Configuration,Resolved,44494.65694,0,204.0,,0,,,0,0,0,149,,,,0,,
PORT-4104,Capability,195283,518287-2210,Update ILTE to latest CTIA SW Build,Resolved,44494.65694,0,324.0,,0,,,0,0,0,324,,,,0,,
PORT-4103,Capability,195282,518287-2100,Verification and Validation of ILTE Incorporated Components,Resolved,44494.65694,0,551.0,,0,,,0,0,0,551,,,,0,,
PORT-4100,Capability,194036,519409-2702,LCPM DO10 NTC LF - Software 21A,Resolved,44494.65694,0,25.0,,0,,,0,0,0,25,,,,0,,
PORT-4098,Capability,193883,519021-2000,21A UTA-V HW Systems Design,Resolved,44494.65694,0,144.0,,0,,,0,0,0,144,,,,0,,
PORT-4097,Capability,193882,519021-2100,21A UTA-V SW Systems Design,Resolved,44494.65694,0,124.0,,0,,,0,0,0,124,,,,0,,
PORT-4095,Capability,193765,519021-5400,UTA-V HW Release Preparation and PDAL 21A,Resolved,44494.65694,0,238.0,,0,,,0,0,0,238,,,,0,,
PORT-4094,Capability,193764,519021-3100,UTA-V HW Design 21A,Resolved,44494.65694,0,140.0,,0,,,0,0,0,140,,,,0,,
PORT-4093,Capability,193748,515270-4000,NTS Tech Refresh COTS Package,Resolved,44494.65694,0,42.0,,0,,,0,0,0,42,,,,0,,
PORT-4092,Capability,193605,518287-2250,ILTE - LVC EW Integration Planning,Resolved,44494.65694,0,1000.0,,0,,,0,0,0,1000,,,,0,,
PORT-4088,Capability,192975,52210-3336,DO8 OY4 MAAR Design 21A,Resolved,44494.65694,0,160.0,,0,,,0,0,0,160,,,,0,,
PORT-4087,Capability,192972,50431-3575,DO13 LVC-TE 21A,Resolved,44494.65694,0,350.0,,0,,,0,0,0,350,,,,0,,
PORT-4086,Capability,192971,50431-2202,DO13 Exercise and Tech Support,Resolved,44494.65694,0,240.0,,0,,,0,0,0,240,,,,0,,
PORT-4085,Capability,192863,517748-3600,TO5 - JPMRC PDSS - PTRs - 21A,Resolved,44494.65694,0,120.0,,0,,,0,0,0,100,,,,0,,
PORT-4084,Capability,192859,517748-5600,TO5 - JPMRC PDSS - RMF / Lab Management - 21A,Resolved,44494.65694,0,400.0,,0,,,0,0,0,400,,,,0,,
PORT-4082,Capability,192855,517748-5700,TO5 - HITS PDSS - Cybersecurity / RMF / Lab Management - 21A,Resolved,44494.65694,0,445.0,,0,,,0,0,0,445,,,,0,,
